"","Type","Subpopulation","Indicator","Statistic","NResp","Estimate","StdError","LCB95Pct","UCB95Pct"
"78","Popn3","6","Ind","5Pct",0,5.582,"",5.582,5.582
"79","Popn3","6","Ind","10Pct",0,5.604,"",5.604,5.604
"80","Popn3","6","Ind","25Pct",0,5.67,"",5.67,5.67
"81","Popn3","6","Ind","50Pct",1,5.78,"",5.53,5.8
"82","Popn3","6","Ind","75Pct",1,5.79,"",5.53,5.8
"83","Popn3","6","Ind","90Pct",1,5.796,"",5.53,5.8
"84","Popn3","6","Ind","95Pct",1,5.798,"",5.53,5.8
"85","Popn3","6","Ind","Total",2,161.6568,"0.279199999999989",161.109578055516,162.204021944484
"86","Popn3","6","Ind","Mean",2,5.79,"0.00999999999999979",5.7704003601546,5.8095996398454
"87","Popn3","6","Ind","Variance",2,9.99999999999957e-05,"1.84273691603583e-17",9.99999999999596e-05,0.000100000000000032
"88","Popn3","6","Ind","Std. Deviation",2,0.00999999999999979,"9.21368458017934e-16",0.00999999999999798,0.0100000000000016
