"","Type","Subpopulation","Indicator","Value","NResp","Estimate.P","StdError.P","LCB95Pct.P","UCB95Pct.P","Estimate.U","StdError.U","LCB95Pct.U","UCB95Pct.U"
"30","Popn2","KINGS_CANYON","Ind",6.76,4,25,9.64143868684702,6.10312741462869,43.8968725853713,55.84,21.5351174509415,13.6319453933146,98.0480546066854
"31","Popn2","KINGS_CANYON","Ind",6.84,5,31.25,10.3731111682369,10.9190757026255,51.5809242973746,69.8,23.169381105374,24.3888474893842,115.211152510616
"32","Popn2","KINGS_CANYON","Ind",6.85,6,37.5,10.7326806445245,16.4643324791618,58.5356675208382,83.76,23.9725154876099,36.7747330254559,130.745266974544
"33","Popn2","KINGS_CANYON","Ind",6.89,7,43.75,10.3050866565922,23.5524012955151,63.9475987044849,97.72,23.0174415561642,52.6066435336625,142.833356466337
"34","Popn2","KINGS_CANYON","Ind",7.13,7,43.75,10.3050866565922,23.5524012955151,63.9475987044849,97.72,23.0174415561642,52.6066435336625,142.833356466337
"35","Popn2","KINGS_CANYON","Ind",7.26,8,50,8.96070914472099,32.4373328004082,67.5626671995918,111.68,20.0146399456488,72.4520265429917,150.907973457008
"36","Popn2","KINGS_CANYON","Ind",7.33,9,56.25,8.91955099669542,38.7680012882086,73.7319987117914,125.64,19.9227091062189,86.5922076773428,164.687792322657
"37","Popn2","KINGS_CANYON","Ind",7.35,10,62.5,9.40624403733405,44.0641004570306,80.9358995429694,139.6,21.0097866817893,98.4215747808236,180.778425219176
"38","Popn2","KINGS_CANYON","Ind",7.37,11,68.75,8.69150549554447,51.7149622573009,85.7850377426991,153.56,19.4133466748481,115.510539697907,191.609460302093
"39","Popn2","KINGS_CANYON","Ind",7.46,12,75,8.21605608008876,58.8968259880647,91.1031740119353,167.52,18.3513828604863,131.551950526941,203.488049473059
"40","Popn2","KINGS_CANYON","Ind",7.85,13,81.25,7.58942848038902,66.374993515195,96.125006484805,181.48,16.9517474537969,148.25518551554,214.704814484461
"41","Popn2","KINGS_CANYON","Ind",8,14,87.5,7.30354305222346,73.1853186581043,100,195.44,16.3131937614463,163.466727754742,227.413272245258
"42","Popn2","KINGS_CANYON","Ind",8.36,14,87.5,7.30354305222346,73.1853186581043,100,195.44,16.3131937614463,163.466727754742,227.413272245258
"43","Popn2","KINGS_CANYON","Ind",8.43,14,87.5,7.30354305222346,73.1853186581043,100,195.44,16.3131937614463,163.466727754742,227.413272245258
"44","Popn2","KINGS_CANYON","Ind",8.49,16,100,0,100,100,223.36,5.02429586778808e-15,223.36,223.36
"45","Popn2","SEQUOIA","Ind",5.53,1,14.2857142857143,12.7341892692549,0,39.2442666257703,13.96,12.4438497539159,0,38.3494973467028
"46","Popn2","SEQUOIA","Ind",5.56,2,28.5714285714286,16.7220231245262,0,61.3459916441459,27.92,16.340760997287,0,59.9473030346594
"47","Popn2","SEQUOIA","Ind",5.78,3,42.8571428571429,18.2382650856526,7.11080014876952,78.6034855655162,41.88,17.8224326416997,6.94867390537758,76.8113260946224
"48","Popn2","SEQUOIA","Ind",5.8,4,57.1428571428572,17.584322028183,22.6782192750642,91.6074950106501,55.84,17.1833994859404,22.1611558755927,89.5188441244073
"49","Popn2","SEQUOIA","Ind",6.56,4,57.1428571428572,17.584322028183,22.6782192750642,91.6074950106501,55.84,17.1833994859404,22.1611558755927,89.5188441244073
"50","Popn2","SEQUOIA","Ind",6.72,4,57.1428571428572,17.584322028183,22.6782192750642,91.6074950106501,55.84,17.1833994859404,22.1611558755927,89.5188441244073
"51","Popn2","SEQUOIA","Ind",6.75,4,57.1428571428572,17.584322028183,22.6782192750642,91.6074950106501,55.84,17.1833994859404,22.1611558755927,89.5188441244073
"52","Popn2","SEQUOIA","Ind",6.76,4,57.1428571428572,17.584322028183,22.6782192750642,91.6074950106501,55.84,17.1833994859404,22.1611558755927,89.5188441244073
"53","Popn2","SEQUOIA","Ind",6.84,4,57.1428571428572,17.584322028183,22.6782192750642,91.6074950106501,55.84,17.1833994859404,22.1611558755927,89.5188441244073
"54","Popn2","SEQUOIA","Ind",6.85,4,57.1428571428572,17.584322028183,22.6782192750642,91.6074950106501,55.84,17.1833994859404,22.1611558755927,89.5188441244073
"55","Popn2","SEQUOIA","Ind",6.89,4,57.1428571428572,17.584322028183,22.6782192750642,91.6074950106501,55.84,17.1833994859404,22.1611558755927,89.5188441244073
"56","Popn2","SEQUOIA","Ind",7.13,5,71.4285714285714,14.1661590567317,43.6634098781115,99.1937329790314,69.8,13.8431706302382,42.6678841328905,96.9321158671095
"57","Popn2","SEQUOIA","Ind",7.26,5,71.4285714285714,14.1661590567317,43.6634098781115,99.1937329790314,69.8,13.8431706302382,42.6678841328905,96.9321158671095
"58","Popn2","SEQUOIA","Ind",7.33,5,71.4285714285714,14.1661590567317,43.6634098781115,99.1937329790314,69.8,13.8431706302382,42.6678841328905,96.9321158671095
"59","Popn2","SEQUOIA","Ind",7.35,5,71.4285714285714,14.1661590567317,43.6634098781115,99.1937329790314,69.8,13.8431706302382,42.6678841328905,96.9321158671095
"60","Popn2","SEQUOIA","Ind",7.37,5,71.4285714285714,14.1661590567317,43.6634098781115,99.1937329790314,69.8,13.8431706302382,42.6678841328905,96.9321158671095
"61","Popn2","SEQUOIA","Ind",7.46,5,71.4285714285714,14.1661590567317,43.6634098781115,99.1937329790314,69.8,13.8431706302382,42.6678841328905,96.9321158671095
"62","Popn2","SEQUOIA","Ind",7.85,5,71.4285714285714,14.1661590567317,43.6634098781115,99.1937329790314,69.8,13.8431706302382,42.6678841328905,96.9321158671095
"63","Popn2","SEQUOIA","Ind",8,5,71.4285714285714,14.1661590567317,43.6634098781115,99.1937329790314,69.8,13.8431706302382,42.6678841328905,96.9321158671095
"64","Popn2","SEQUOIA","Ind",8.36,6,85.7142857142857,11.792746134071,62.6009280126827,100,83.76,11.5238715222141,61.1736268539935,106.346373146006
"65","Popn2","SEQUOIA","Ind",8.43,7,100,0,100,100,97.72,1.77635683940025e-15,97.72,97.72
"66","Popn2","SEQUOIA","Ind",8.49,7,100,0,100,100,97.72,1.77635683940025e-15,97.72,97.72
"67","Popn3","2","Ind",5.53,0,0,0,0,0,0,0,0,0
"68","Popn3","2","Ind",5.56,0,0,0,0,0,0,0,0,0
"69","Popn3","2","Ind",5.78,0,0,0,0,0,0,0,0,0
"70","Popn3","2","Ind",5.8,0,0,0,0,0,0,0,0,0
"71","Popn3","2","Ind",6.56,0,0,0,0,0,0,0,0,0
"72","Popn3","2","Ind",6.72,0,0,0,0,0,0,0,0,0
"73","Popn3","2","Ind",6.75,0,0,0,0,0,0,0,0,0
"74","Popn3","2","Ind",6.76,0,0,0,0,0,0,0,0,0
"75","Popn3","2","Ind",6.84,0,0,0,0,0,0,0,0,0
"76","Popn3","2","Ind",6.85,0,0,0,0,0,0,0,0,0
"77","Popn3","2","Ind",6.89,0,0,0,0,0,0,0,0,0
"78","Popn3","2","Ind",7.13,1,25,20.6533895523229,0,65.4798996812287,13.96,11.5328527260171,0,36.5639759819981
"79","Popn3","2","Ind",7.26,1,25,20.6533895523229,0,65.4798996812287,13.96,11.5328527260171,0,36.5639759819981
"80","Popn3","2","Ind",7.33,1,25,20.6533895523229,0,65.4798996812287,13.96,11.5328527260171,0,36.5639759819981
"81","Popn3","2","Ind",7.35,2,50,24.653853654145,1.67933475775456,98.3206652422454,27.92,13.7667118804746,0.937740528730146,54.9022594712699
"82","Popn3","2","Ind",7.37,3,75,21.25,33.3507653285239,100,41.88,11.866,18.6230673594477,65.1369326405523
"83","Popn3","2","Ind",7.46,3,75,21.25,33.3507653285239,100,41.88,11.866,18.6230673594477,65.1369326405523
"84","Popn3","2","Ind",7.85,3,75,21.25,33.3507653285239,100,41.88,11.866,18.6230673594477,65.1369326405523
"85","Popn3","2","Ind",8,4,100,0,100,100,55.84,3.0767402982137e-15,55.84,55.84
"86","Popn3","2","Ind",8.36,4,100,0,100,100,55.84,3.0767402982137e-15,55.84,55.84
"87","Popn3","2","Ind",8.43,4,100,0,100,100,55.84,3.0767402982137e-15,55.84,55.84
"88","Popn3","2","Ind",8.49,4,100,0,100,100,55.84,3.0767402982137e-15,55.84,55.84
"89","Popn3","3","Ind",5.53,0,0,0,0,0,0,0,0,0
"90","Popn3","3","Ind",5.56,1,12.5,10.1945034872027,0,32.4808596751852,13.96,11.3852214945079,0,36.2746240852468
"91","Popn3","3","Ind",5.78,1,12.5,10.1945034872027,0,32.4808596751852,13.96,11.3852214945079,0,36.2746240852468
"92","Popn3","3","Ind",5.8,1,12.5,10.1945034872027,0,32.4808596751852,13.96,11.3852214945079,0,36.2746240852468
"93","Popn3","3","Ind",6.56,2,25,14.6894829652883,0,53.7908575634797,27.92,16.405214575634,0,60.0736297268942
"94","Popn3","3","Ind",6.72,3,37.5,16.7358512381014,4.69833432270124,70.3016656772988,41.88,18.6905986627116,5.24709977159274,78.5129002284073
"95","Popn3","3","Ind",6.75,3,37.5,16.7358512381014,4.69833432270124,70.3016656772988,41.88,18.6905986627116,5.24709977159274,78.5129002284073
"96","Popn3","3","Ind",6.76,3,37.5,16.7358512381014,4.69833432270124,70.3016656772988,41.88,18.6905986627116,5.24709977159274,78.5129002284073
"97","Popn3","3","Ind",6.84,4,50,17.1811530587701,16.3255587919404,83.6744412080596,55.84,19.1879117360345,18.232384058839,93.447615941161
"98","Popn3","3","Ind",6.85,4,50,17.1811530587701,16.3255587919404,83.6744412080596,55.84,19.1879117360345,18.232384058839,93.447615941161
"99","Popn3","3","Ind",6.89,4,50,17.1811530587701,16.3255587919404,83.6744412080596,55.84,19.1879117360345,18.232384058839,93.447615941161
"100","Popn3","3","Ind",7.13,4,50,17.1811530587701,16.3255587919404,83.6744412080596,55.84,19.1879117360345,18.232384058839,93.447615941161
"101","Popn3","3","Ind",7.26,5,62.5,16.1110140654103,30.9229926773776,94.0770073226224,69.8,17.9927805082502,34.5347982220953,105.065201777905
"102","Popn3","3","Ind",7.33,6,75,14.8142848263823,45.9645352835725,100,83.76,16.5445932941037,51.3331930046938,116.186806995306
"103","Popn3","3","Ind",7.35,6,75,14.8142848263823,45.9645352835725,100,83.76,16.5445932941037,51.3331930046938,116.186806995306
"104","Popn3","3","Ind",7.37,6,75,14.8142848263823,45.9645352835725,100,83.76,16.5445932941037,51.3331930046938,116.186806995306
"105","Popn3","3","Ind",7.46,6,75,14.8142848263823,45.9645352835725,100,83.76,16.5445932941037,51.3331930046938,116.186806995306
"106","Popn3","3","Ind",7.85,6,75,14.8142848263823,45.9645352835725,100,83.76,16.5445932941037,51.3331930046938,116.186806995306
"107","Popn3","3","Ind",8,6,75,14.8142848263823,45.9645352835725,100,83.76,16.5445932941037,51.3331930046938,116.186806995306
"108","Popn3","3","Ind",8.36,6,75,14.8142848263823,45.9645352835725,100,83.76,16.5445932941037,51.3331930046938,116.186806995306
"109","Popn3","3","Ind",8.43,7,87.5,10.2223396874222,67.4645823749181,100,97.72,11.4163089629131,75.3444455963086,120.095554403691
"110","Popn3","3","Ind",8.49,8,100,0,100,100,111.68,2.51214793389404e-15,111.68,111.68
"111","Popn3","4","Ind",5.53,0,0,0,0,0,0,0,0,0
"112","Popn3","4","Ind",5.56,0,0,0,0,0,0,0,0,0
"113","Popn3","4","Ind",5.78,0,0,0,0,0,0,0,0,0
"114","Popn3","4","Ind",5.8,0,0,0,0,0,0,0,0,0
"115","Popn3","4","Ind",6.56,0,0,0,0,0,0,0,0,0
"116","Popn3","4","Ind",6.72,0,0,0,0,0,0,0,0,0
"117","Popn3","4","Ind",6.75,1,33.3333333333333,33.3333333333333,0,98.6654661513351,13.96,13.96,0,41.3210972241792
"118","Popn3","4","Ind",6.76,2,66.6666666666667,33.3333333333333,1.33453384866487,100,27.92,13.96,0.558902775820851,55.2810972241791
"119","Popn3","4","Ind",6.84,2,66.6666666666667,33.3333333333333,1.33453384866487,100,27.92,13.96,0.558902775820851,55.2810972241791
"120","Popn3","4","Ind",6.85,3,100,0,100,100,41.88,0,41.88,41.88
"121","Popn3","4","Ind",6.89,3,100,0,100,100,41.88,0,41.88,41.88
"122","Popn3","4","Ind",7.13,3,100,0,100,100,41.88,0,41.88,41.88
"123","Popn3","4","Ind",7.26,3,100,0,100,100,41.88,0,41.88,41.88
"124","Popn3","4","Ind",7.33,3,100,0,100,100,41.88,0,41.88,41.88
"125","Popn3","4","Ind",7.35,3,100,0,100,100,41.88,0,41.88,41.88
"126","Popn3","4","Ind",7.37,3,100,0,100,100,41.88,0,41.88,41.88
"127","Popn3","4","Ind",7.46,3,100,0,100,100,41.88,0,41.88,41.88
"128","Popn3","4","Ind",7.85,3,100,0,100,100,41.88,0,41.88,41.88
"129","Popn3","4","Ind",8,3,100,0,100,100,41.88,0,41.88,41.88
"130","Popn3","4","Ind",8.36,3,100,0,100,100,41.88,0,41.88,41.88
"131","Popn3","4","Ind",8.43,3,100,0,100,100,41.88,0,41.88,41.88
"132","Popn3","4","Ind",8.49,3,100,0,100,100,41.88,0,41.88,41.88
"133","Popn3","5","Ind",5.53,1,16.6666666666667,14.5132602561259,0,45.1121340669301,13.96,12.1563067905311,0,37.7859234944606
"134","Popn3","5","Ind",5.56,1,16.6666666666667,14.5132602561259,0,45.1121340669301,13.96,12.1563067905311,0,37.7859234944606
"135","Popn3","5","Ind",5.78,1,16.6666666666667,14.5132602561259,0,45.1121340669301,13.96,12.1563067905311,0,37.7859234944606
"136","Popn3","5","Ind",5.8,1,16.6666666666667,14.5132602561259,0,45.1121340669301,13.96,12.1563067905311,0,37.7859234944606
"137","Popn3","5","Ind",6.56,1,16.6666666666667,14.5132602561259,0,45.1121340669301,13.96,12.1563067905311,0,37.7859234944606
"138","Popn3","5","Ind",6.72,1,16.6666666666667,14.5132602561259,0,45.1121340669301,13.96,12.1563067905311,0,37.7859234944606
"139","Popn3","5","Ind",6.75,1,16.6666666666667,14.5132602561259,0,45.1121340669301,13.96,12.1563067905311,0,37.7859234944606
"140","Popn3","5","Ind",6.76,1,16.6666666666667,14.5132602561259,0,45.1121340669301,13.96,12.1563067905311,0,37.7859234944606
"141","Popn3","5","Ind",6.84,1,16.6666666666667,14.5132602561259,0,45.1121340669301,13.96,12.1563067905311,0,37.7859234944606
"142","Popn3","5","Ind",6.85,1,16.6666666666667,14.5132602561259,0,45.1121340669301,13.96,12.1563067905311,0,37.7859234944606
"143","Popn3","5","Ind",6.89,2,33.3333333333333,17.1614368467493,0,66.9691314759206,27.92,14.3744195028372,0,56.0933445242311
"144","Popn3","5","Ind",7.13,2,33.3333333333333,17.1614368467493,0,66.9691314759206,27.92,14.3744195028372,0,56.0933445242311
"145","Popn3","5","Ind",7.26,2,33.3333333333333,17.1614368467493,0,66.9691314759206,27.92,14.3744195028372,0,56.0933445242311
"146","Popn3","5","Ind",7.33,2,33.3333333333333,17.1614368467493,0,66.9691314759206,27.92,14.3744195028372,0,56.0933445242311
"147","Popn3","5","Ind",7.35,2,33.3333333333333,17.1614368467493,0,66.9691314759206,27.92,14.3744195028372,0,56.0933445242311
"148","Popn3","5","Ind",7.37,2,33.3333333333333,17.1614368467493,0,66.9691314759206,27.92,14.3744195028372,0,56.0933445242311
"149","Popn3","5","Ind",7.46,3,50,19.4170444863721,11.9432921204987,88.0567078795013,41.88,16.2637164617852,10.0037014801297,73.7562985198703
"150","Popn3","5","Ind",7.85,4,66.6666666666667,18.9580997624534,29.5094739169406,100,55.84,15.879304361031,24.7171353528294,86.9628646471706
"151","Popn3","5","Ind",8,4,66.6666666666667,18.9580997624534,29.5094739169406,100,55.84,15.879304361031,24.7171353528294,86.9628646471706
"152","Popn3","5","Ind",8.36,5,83.3333333333333,13.8708211588796,56.1470234259333,100,69.8,11.6181998026775,47.0287468215617,92.5712531784383
"153","Popn3","5","Ind",8.43,5,83.3333333333333,13.8708211588796,56.1470234259333,100,69.8,11.6181998026775,47.0287468215617,92.5712531784383
"154","Popn3","5","Ind",8.49,6,100,0,100,100,83.76,1.77635683940025e-15,83.76,83.76
"155","Popn3","6","Ind",5.53,0,0,0,0,0,0,0,0,0
"156","Popn3","6","Ind",5.56,0,0,0,0,0,0,0,0,0
"157","Popn3","6","Ind",5.78,1,50,50,0,100,13.96,13.96,0,41.3210972241792
"158","Popn3","6","Ind",5.8,2,100,0,100,100,27.92,0,27.92,27.92
"159","Popn3","6","Ind",6.56,2,100,0,100,100,27.92,0,27.92,27.92
"160","Popn3","6","Ind",6.72,2,100,0,100,100,27.92,0,27.92,27.92
"161","Popn3","6","Ind",6.75,2,100,0,100,100,27.92,0,27.92,27.92
"162","Popn3","6","Ind",6.76,2,100,0,100,100,27.92,0,27.92,27.92
"163","Popn3","6","Ind",6.84,2,100,0,100,100,27.92,0,27.92,27.92
"164","Popn3","6","Ind",6.85,2,100,0,100,100,27.92,0,27.92,27.92
"165","Popn3","6","Ind",6.89,2,100,0,100,100,27.92,0,27.92,27.92
"166","Popn3","6","Ind",7.13,2,100,0,100,100,27.92,0,27.92,27.92
"167","Popn3","6","Ind",7.26,2,100,0,100,100,27.92,0,27.92,27.92
"168","Popn3","6","Ind",7.33,2,100,0,100,100,27.92,0,27.92,27.92
"169","Popn3","6","Ind",7.35,2,100,0,100,100,27.92,0,27.92,27.92
"170","Popn3","6","Ind",7.37,2,100,0,100,100,27.92,0,27.92,27.92
"171","Popn3","6","Ind",7.46,2,100,0,100,100,27.92,0,27.92,27.92
"172","Popn3","6","Ind",7.85,2,100,0,100,100,27.92,0,27.92,27.92
"173","Popn3","6","Ind",8,2,100,0,100,100,27.92,0,27.92,27.92
"174","Popn3","6","Ind",8.36,2,100,0,100,100,27.92,0,27.92,27.92
"175","Popn3","6","Ind",8.43,2,100,0,100,100,27.92,0,27.92,27.92
"176","Popn3","6","Ind",8.49,2,100,0,100,100,27.92,0,27.92,27.92
